id,Price Prediction
20124372,42.92228856330145
20125262,145.8761116573735
20125722,86.27854880328019
20127311,131.69773262273782
20130471,67.46419117668054
20133468,58.83165483618646
20133862,200.55476954823592
20134321,144.68714624885413
20134453,172.31863193485464
20134851,144.3692915349408
20135026,96.9224323942648
20135169,173.24097083416459
20135361,145.8705719647057
20135558,134.12032586512515
20136121,132.93258678383944
20136828,141.22005086420646
20136870,182.3389441741154
20137347,175.4593011915074
20137576,74.91414657734862
20137618,96.93333164398771
20137770,66.61803745404076
20138516,139.83908973069066
20139305,151.85795240019806
20139611,84.92545430382786
20145152,145.8761116573735
20147537,96.717537721187
20147628,145.61179733376946
20147886,67.02258461665573
20148004,66.53857377556243
20148331,124.38352641580036
20148616,182.80546785640033
20149300,150.4292355354062
20149318,58.4565835309824
20149903,73.53558734820571
20150588,55.12916073537943
20150770,96.1446545877483
20150874,66.67481163987622
20151455,64.70971403977218
20152264,145.2896534797413
20152950,67.51718923023085
20153102,61.74848692230094
20153395,97.32974773135894
20153406,94.35532943045956
20153703,97.01279532246605
20154569,176.17196249656766
20155633,64.03621745171955
20155838,53.595546045622186
20155864,151.09300167692336
20156079,145.5781782616239
20156382,85.27276584321274
20162513,175.4593011915074
20163695,147.26317053470856
20163793,151.06285098799106
20164612,96.42088186406068
20164634,145.30322852393482
20164923,66.39292729738156
20165918,68.02682102675197
20165947,66.22706533561927
20166475,53.94210934230151
20166644,174.9066335416501
20167264,174.94170160804833
20167609,67.3999816908837
20167736,175.6236725174138
20167771,56.22976961114759
20169817,56.72982950549587
20170372,67.17184586215362
20170965,74.25271964737497
20171018,78.31308451448643
20171179,109.09434531265389
20171270,71.45253947680511
20171578,93.21584092212579
20171599,127.74886789627234
20171625,133.35941380503726
20173075,69.0946932547198
20173308,63.85904857407739
20173894,145.46759984984124
20173955,173.33857863763774
20173972,68.78335435858439
20174127,97.91164169244323
20174221,174.55469413454415
20174551,174.7205560963064
20174811,63.63708233455724
20175117,177.4330883617834
20175518,145.68062559816278
20175580,99.18215860308533
20175751,67.16823109483661
20176000,59.700317978735654
20176191,96.82939367159295
20176653,64.95339406508096
20177584,140.72013699942056
20182193,175.0979531705344
20183458,192.28649048612692
20183579,147.2450596348801
20183695,145.68062559816278
20183883,176.3603962489533
20184035,186.7178680540025
20184562,175.3366383713871
20185035,56.54862144242003
20185442,48.21635069113394
20186021,75.6131647377641
20186030,56.21619456695409
20186673,175.65478725071813
20186834,72.46081369140208
20186887,145.05513470921505
20187293,160.77483818916983
20187779,71.3704019156778
20188527,56.67334948507809
20188787,145.0847588066635
20188905,145.4555154415036
20189290,157.11975338343836
20189718,184.71826061834645
20190053,145.04849426982716
20190343,145.2896534797413
20190580,97.26356493165642
20190740,145.43765065733703
20191216,98.75998877135278
20191974,145.48513953895204
20191991,157.05708455212
20192860,56.02107049400364
20193058,152.32329696594186
20193790,67.3999816908837
20194264,135.23558356943414
20194342,94.6376597293274
20194665,60.8434630004257
20194791,56.76335828642421
20194913,65.94896929694906
20194954,155.46593235175553
20195496,65.85660286619691
20195539,174.47523045606582
20196339,113.60455540415384
20196464,175.0979531705344
20196860,56.368481484522846
20202650,195.6185306886311
20202971,194.25466156106583
20203086,141.61817487627377
20203433,146.63467450697965
20204055,196.1231530474117
20204527,53.84454168542868
20205846,56.58450021130204
20206499,174.82300343284533
20206733,66.39292729738156
20206749,145.8761116573735
20207132,145.66308590905197
20207945,56.38205652871636
20208354,70.59525912318169
20208787,65.48574253952488
20209878,153.60098216260963
20210285,60.511870825718326
20211113,144.9850796446038
20211737,63.52538963181772
20212025,145.60780235907237
20212322,187.08187088626767
20212531,66.75099138428124
20212707,107.63351097129974
20213045,146.50609072799392
20213442,66.7044357373247
20213659,70.30467325501853
20213732,67.47280492997415
20213973,67.60703618667512
20214413,146.7116194940478
20215712,174.6938176667761
20216170,139.595108623956
20216401,67.32051801240537
20216511,67.17487153422451
20218990,130.78502563632028
20223912,145.02134418144013
20223927,64.96876977574762
20224936,150.51389688256725
20227210,145.0052951281852
20227428,63.53729850565777
20227482,145.13736656217253
20228284,174.56156800899763
20228476,149.32493818516443
20230482,145.0172293634536
20230778,135.2787827110761
20230917,66.45485128674908
20231046,151.76879089500207
20231480,77.64704425396579
20231737,67.19933451631752
20231900,157.36968008860492
20231901,176.66180205853212
20232745,58.0870542962185
20233308,174.34039084759928
20234416,144.40297665001484
20234674,173.80406641641466
20235361,173.310941126872
20235591,44.96016325913597
20235608,145.37605176302526
20235701,97.61133790843591
20235849,172.2745568013391
20235984,66.49537463392045
20237047,145.68062559816278
20242938,65.26727282225357
20243718,96.15138740714477
20243875,80.74826808278632
20245126,76.49112574520558
20245577,99.16169011575573
20248246,66.73950380372291
20250864,95.3376392292096
20253164,52.90396645784938
20253237,174.3388692821054
20254247,61.786169523751916
20255084,175.0979531705344
20255158,66.19080079878292
20256027,96.28485709697941
20257297,180.2956208861283
20257357,145.33285262138327
20257840,98.47615670831654
20260218,65.75662953871947
20261316,174.7069810521129
20263109,174.95431117598196
20263650,175.03206453624955
20264224,69.43624890664927
20265104,191.00624664263702
20265425,153.8086015529687
20265742,152.11729263238135
20267865,57.568788428295875
20268134,144.99126797557065
20269650,179.22849596531768
20269743,56.8026527445863
20271220,96.30367432471353
20271739,140.15460704189937
20274278,148.8619667691574
20275223,79.29694394459258
20275670,189.66115067333246
20277166,144.94502761476252
20277675,66.88970325765649
20278184,67.23015508420413
20278421,68.37237454123773
20279672,67.1867343483857
20279691,161.7023939108277
20279823,144.47650977959503
20280692,134.49683847423316
20281546,175.8070741682869
20282225,66.4859660200534
20282957,132.33454134146342
20283433,72.81474311755625
20283488,56.752813163556425
20284068,143.5506652861972
20284463,97.53285939506029
20284711,188.37521145808904
20285167,67.47450537449498
20285257,175.87989740737734
20285258,145.2896534797413
20286116,67.03466902499339
20286743,56.20118557896339
20286744,64.40801740473222
20287051,97.04935402472012
20287322,96.30367432471353
20291879,66.827098557445
20294316,86.42594784113321
20296968,169.31514416200642
20297560,56.75945360294433
20299266,187.65045158942246
20300137,174.97894102114637
20302205,133.5988718566578
20303322,75.9615152134893
20304193,74.31785099896165
20304291,95.7334476569118
20304654,101.06804960612605
20304656,96.30367432471353
20305451,142.41838929160943
20305686,55.854846545981076
20305785,135.23558356943414
20306155,68.96200745850406
20306217,46.51189115668343
20306472,67.09540785574617
20306746,65.85912949659766
20308253,134.5763021527115
20308615,137.12323671397064
20308703,145.4056758604737
20308833,66.76635972669222
20309089,155.0692547005772
20309202,96.80126021000035
20309353,66.42948599963563
20311253,66.87858241375713
20314852,106.80263244214767
20319662,67.33418982422968
20320826,61.372967029355095
20321714,192.41784819875414
20321803,145.10774246472408
20322611,67.27731887076341
20322645,175.1115282147279
20323803,99.29721502762415
20325804,175.5114573185291
20325986,67.24769477331495
20326252,131.5285313088907
20326395,147.315450155338
20327659,175.87989740737734
20328568,145.02134418144013
20328884,145.09416742053057
20329223,109.59788201409407
20330243,97.32430376240919
20330822,175.38048854308343
20331226,177.39077633265003
20331468,175.26381513229666
20331502,96.78768516580685
20331717,97.20828138167678
20331995,133.53843238397457
20332555,167.66961216619845
20332842,95.43017576195851
20333200,107.81163509317031
20333471,47.89559761242427
20333831,148.86736388015453
20337158,51.94845173171586
20345108,97.47659067997796
20346887,100.6775757969391
20350538,190.42879533973218
20350704,92.93497667514431
20353880,63.505250447129505
20355009,101.41246974796204
20355471,143.84624798253196
20356040,89.26371494529803
20356256,96.98317122501759
20356479,67.1615906554487
20356506,170.78266714554076
20356797,146.6864166881735
20356865,71.71522959518906
20356917,109.45634266777542
20357796,93.55268675134684
20358824,62.24597921200231
20359408,96.69464644313501
20361914,85.23932153122428
20362110,106.45288770327487
20362385,55.42274521261629
20363178,62.00248773459491
20363207,180.49921546796418
20364111,180.6481683699577
20364240,82.02089422678452
20365504,147.48041800265065
20373836,97.61133790843591
20376152,66.06446749916302
20379446,74.9401213160282
20379828,67.32051801240537
20381341,67.24769477331495
20382522,97.39712700149963
20384987,97.08561856155649
20385039,53.49036619202448
20385260,145.23852504826473
20385467,125.29235589700836
20386575,53.64265310959324
20387176,67.47280492997415
20387244,75.28102362815625
20387644,144.17277890910884
20387815,176.46089595176318
20388056,174.63365556605433
20389491,143.06293403563765
20389872,67.3999816908837
20390763,95.66550129682662
20390786,97.40376744088752
20392393,171.51270330654305
20393120,173.03715191430092
20394608,94.47147655272644
20394813,145.72382473980477
20394850,174.63415781302248
20395266,56.27147811693371
20395432,146.43736555557436
20395608,49.924067983985665
20395737,155.13180519851366
20396246,175.5644243225169
20400190,133.985879330162
20401541,174.01589569429805
20403568,146.59395044627783
20404055,97.40376744088752
20404264,97.08561856155649
20405148,88.49360134412981
20405868,145.75601593842842
20405958,188.72160650894102
20406102,100.9668344689583
20406188,67.47280492997415
20406627,56.15694637205716
20406782,142.487455967333
20406982,72.08727764128764
20407916,155.46137812715438
20409753,81.27958623609072
20411065,70.13800304161165
20412160,95.52342250913557
20417878,59.094633914570935
20418684,175.15206316270368
20419339,154.67793451742696
20420152,175.2275505954603
20420311,64.41706963389632
20420499,58.33066291534092
20421016,144.5052352338369
20423928,66.73405983477316
20424288,158.28264655016108
20424312,66.97274503562588
20425060,65.06087550361
20425394,175.18435145381832
20425579,175.91406740945274
20425734,55.7025596284123
20425764,136.93147120299608
20426726,77.58929884669104
20427684,52.10737908867253
20431492,67.3999816908837
20432615,99.21716445019831
20433620,179.0266394706605
20433673,111.69986924835767
20435261,67.41206609922136
20435343,66.66391239015331
20435636,64.97519718101795
20435714,122.89967462902344
20435773,174.05463424019587
20436075,68.35575341611212
20436117,146.63268198416483
20437233,45.71743433747437
20437854,145.25338894290496
20438015,175.53212443059783
20440249,146.5003545054481
20440400,175.87989740737734
20440432,113.82914872955479
20440757,84.79654959945584
20441507,97.47659067997796
20441901,83.92772232040099
20445845,159.53667939703232
20448558,145.15094160636605
20450185,65.69589070796668
20451100,97.66976857021626
20451532,66.97274503562588
20452330,155.74246390535689
20454481,120.62095344861137
20455415,145.8761116573735
20457624,65.8330579681554
20458372,174.31600893369142
20458607,67.41206609922136
20459381,175.4526607521195
20459741,71.24704752513762
20459818,152.57378093816266
20464496,65.41642639720277
20465477,144.6524534160588
20466016,146.33136467819494
20467141,95.46020859744266
20469195,100.25274889971134
20469589,67.6075521584321
20474033,143.33677947431664
20476779,47.03013765660887
20478863,56.10710679102729
20479197,68.67194041328537
20479561,175.87989740737734
20479960,141.83616466183395
20480133,96.5589969096566
20480431,144.00127506576288
20480983,126.12498650589887
20481106,66.88634675234192
20481653,175.61158810907617
20482130,66.9295458939839
20482151,171.18844883640287
20482231,66.77329433149782
20482284,57.027762901245495
20482768,67.47280492997415
20483387,66.80688307386359
20483469,65.46389594998416
20483744,92.62914667805937
20485253,96.50599129689792
20486011,96.66502234568654
20491800,145.60116191968444
20493318,68.4240387101323
20494330,154.95736274780592
20494672,147.1586194931975
20495252,96.93333164398771
20495736,66.77725897641513
20497487,172.98421121578247
20497853,97.28110462076722
20498407,134.77178821192223
20498653,80.75676619158324
20499040,57.788024837261574
20499229,145.48513953895204
20499306,66.82560792158915
20499320,103.7258004781987
20499692,173.78654629622216
20501156,141.75860562791863
20501444,95.46030204932991
20503496,56.875475983676736
20503786,142.94382076921244
20503824,67.47280492997415
20503833,103.72929368586138
20504269,104.36059592917232
20504573,175.87989740737734
20505271,64.66212640767657
20505979,96.89013250234575
20506481,171.0921277314701
20506551,97.20164094228889
20511790,138.89452001690515
20515035,96.13533835388981
20516112,76.14933194596381
20517554,174.67021623717523
20518456,173.77517799205688
20520410,72.93060535257945
20520689,145.362549290073
20521092,66.79083402060864
20521505,142.4286597609326
20523741,151.60779796405566
20523843,66.60465288343299
20523979,177.39277837757686
20524177,106.73585415217022
20527413,97.20164094228889
20529328,80.01011244734465
20529760,82.29749063151115
20530264,81.42435612444308
20532190,147.97461166923856
20532490,145.0781183672756
20533007,67.3999816908837
20534562,174.79337933539685
20535577,145.8585719682627
20535581,68.5338489584308
20537153,175.3366383713871
20538305,97.00883067754874
20539089,175.53212443059783
20539354,111.8424836942896
20540868,135.59266146824874
20541408,97.09919360574999
20541640,145.60780235907237
20541715,122.59346572765274
20541892,134.8468773785237
20542273,78.30826884600273
20542510,60.48280119466325
20547687,173.63594468673762
20548717,96.61518276465668
20549878,175.0982473359521
20552326,64.88971236529433
20552425,66.88634675234192
20552544,66.10886311124312
20553129,145.72382473980477
20553159,95.50785458211806
20553283,79.68239877153614
20555087,97.12881770319845
20555569,84.61156423483183
20556243,66.88634675234192
20556539,56.93075953365636
20556622,75.2488222773222
20557017,134.00094501021135
20557463,97.12881770319845
20557646,95.65744458448552
20557804,174.7501801937549
20558461,55.92519577601006
20561751,52.05459301929133
20565375,181.8395645370777
20565481,175.87989740737734
20566445,140.80208616784023
20567374,122.93324356262188
20568215,175.36655663425327
20568978,175.87989740737734
20569589,174.19780670931527
20570202,145.23040528484438
20570291,145.4555154415036
20570865,66.91080973443493
20571263,173.33857863763774
20572271,103.30212661790878
20572398,67.3999816908837
20572472,156.8324019018893
20572801,92.32539724019145
20572837,59.52377570648548
20572848,96.31754353432474
20573255,153.43538671722158
20573565,67.12503195319464
20573818,134.4536393325912
20574057,65.5574889283237
20575645,150.89205052803217
20580419,84.13388026784689
20581137,175.6844113481666
20581430,124.38577632505712
20581823,43.58457015768093
20581903,65.26041078868921
20582759,145.68062559816278
20582991,195.59328110305952
20583124,145.72382473980477
20583325,193.6956149157032
20583443,176.01113102746032
20583769,75.97380876654876
20584207,144.89307944936675
20584333,66.00760093331897
20584605,144.39862146697155
20586070,188.11255581123245
20586647,171.33676106006234
20587057,145.34893439617338
20587133,95.4533674445243
20587159,175.53212443059783
20587567,175.4593011915074
20587755,145.1011020253362
20587853,172.72572395059797
20588062,175.56292387775375
20588184,21.898602726945015
20589142,81.5504573009608
20589695,145.12579600160745
20589880,167.77367612931835
20590180,82.01167180482248
20590523,173.41536022550417
20590743,145.36941132363734
20590800,64.44886620696852
20591404,92.31751361650625
20591509,81.40601746213459
20591534,145.29658808454693
20593268,74.95351509378179
20597491,140.63448648746567
20599017,97.12881770319845
20599362,145.60780235907237
20600247,115.59534908871477
20600357,64.81467087988229
20602769,145.4056758604737
20603008,66.92890551277975
20604989,145.07487780358764
20605308,174.3271099688235
20605399,83.82706169695727
20607037,174.0183697033595
20607505,108.83274004947631
20607771,60.39387322605648
20607819,170.92389586138387
20608040,79.55845241961522
20608117,66.50498503319665
20609505,97.20164094228889
20614043,142.64816812556325
20614820,177.81678493884152
20614953,67.20449563167297
20615793,172.81036547292953
20615932,147.16843544448085
20616239,177.41485135141187
20616492,175.7632466062544
20616864,175.57532357223982
20616888,63.62573819289803
20616929,97.00615488307815
20616948,191.60477260300559
20617748,142.02030656186426
20619757,156.33988427201567
20620313,66.89992179653544
20620681,97.28110462076722
20621540,67.00236913307432
20622747,175.30037383455073
20622825,67.47280492997415
20623171,97.34302861013475
20624287,68.95448818467688
20624427,98.55474788248854
20624541,148.63800443308662
20624666,145.72382473980477
20624817,176.64676009313726
20628186,75.45693706540104
20630578,172.16566228237332
20631204,65.52933953841652
20632255,97.12881770319845
20634473,175.4593011915074
20634950,75.70401058409988
20636416,141.93217605425374
20636888,71.29046500804773
20638833,56.36184104513495
20639280,73.78537282851283
20639311,134.19699732757257
20639628,70.12091162080822
20639792,72.87005991813669
20639914,72.36522736568085
20639971,175.87989740737734
20640353,66.15378274001233
20641332,175.4662343644251
20641534,61.43049762633504
20641793,150.75270342419972
20645320,193.3820418977526
20649144,100.46925073557777
20649522,66.58177291720439
20649687,175.29343922974513
20649922,66.61803745404076
20649927,84.82005669624348
20650006,71.7251847783638
20650014,176.66072744191942
20650417,67.27731887076341
20650685,86.11563587162821
20651049,144.16052459695428
20651136,96.91579195487691
20651206,97.3331042366735
20651451,101.59238788015526
20651581,145.02477325799595
20652600,151.07757596301013
20652607,66.30199332029204
20652620,68.22239572785882
20652753,67.26699664629813
20653090,65.59522817270135
20653520,65.7084710671312
20654072,78.65679563369746
20655740,183.25303244258725
20655777,133.650928467285
20659193,51.738261492730516
20659540,67.27731887076341
20659824,77.19566133465126
20660511,76.3754284595289
20661572,76.57091451873966
20661577,73.5898867693021
20662043,78.60518435511455
20662567,96.90370754653925
20663286,67.24769477331495
20663644,144.83711518854318
20663721,70.64209077517023
20663839,98.4092883651274
20663936,81.48028945562865
20663997,67.24105433392704
20664275,174.45560330331983
20664395,145.60780235907237
20665199,67.21658004001063
20665380,143.623462811999
20665530,111.83121684120042
20667471,144.78959358539305
20667572,70.97688556703977
20668002,67.47280492997415
20671003,144.83546852150562
20673104,175.26381513229666
20673848,175.61158810907617
20674176,108.86708000242149
20674600,175.61158810907617
20674622,65.6816264559853
20675077,66.77725897641513
20675149,66.7044357373247
20675173,66.9295458939839
20675762,74.1914245430832
20676192,153.6732030489459
20676841,44.97628609378839
20678169,75.48368614217381
20678183,93.71571051194482
20678724,148.40098259673644
20678802,175.81026459707257
20678811,78.81583941221442
20678858,70.73907591979612
20679072,66.18592001811481
20679134,78.8316476623838
20679146,67.24769477331495
20679388,94.96053632039934
20679396,134.6721123306927
20679565,144.7031953021091
20680045,66.46028544679152
20682422,96.70822148732852
20682663,185.4462085151881
20685563,149.75527351118947
20685890,174.12052287448068
20686099,193.43385324087578
20686134,121.38843990515869
20686701,193.43385324087578
20686965,144.89868136131983
20688175,83.31690027723535
20688359,187.06105803672648
20688422,149.6845017648731
20688524,180.949774957554
20688624,169.84960069198624
20688793,191.33907544800186
20689395,142.36004017794792
20689426,144.76702680253857
20689498,162.87943130220037
20689638,64.42954660668029
20690341,45.155649318346704
20690781,97.14187698779779
20691057,174.84321891642674
20691991,97.01279532246605
20692159,45.18556758121288
20692462,67.82258095849417
20692888,67.00236913307432
20695930,98.52834215611864
20696496,142.99562581619432
20696525,175.29343922974513
20697209,145.24248969318202
20697463,134.66270043599545
20697637,175.6844113481666
20697910,159.31699447243426
20698073,140.85041322336883
20698477,186.61098489276844
20701904,193.3820418977526
20702398,47.83297150250105
20703198,94.28292509832133
20703786,69.34594694888486
20704394,173.9559101456305
20705026,70.3479060086652
20705094,173.0340048025002
20707361,145.09205883616468
20707376,178.77159700153018
20707451,86.18647603680193
20707833,94.74844404682096
20708173,144.47808514544988
20708246,65.54806438614207
20708619,68.54320999456255
20709531,67.10749226408382
20710022,103.33628448220085
20710208,159.78428387755173
20710508,96.85386796550938
20711342,67.19785519228508
20711362,67.39124247603722
20711534,85.00693055397302
20711609,67.27731887076341
20712652,94.07643891243521
20712708,178.2405803168809
20713633,183.07695194194605
20714088,56.515504025941596
20714304,55.587345620879375
20714517,81.41304587883666
20714824,175.3366383713871
20714992,95.85196337553927
20720290,196.26110864708824
20722247,101.34261703734961
20723015,101.43356438408706
20724115,92.17577758864516
20724736,93.29746463548055
20725759,66.59534796139789
20725853,66.55908342456154
20726517,144.9720929312457
20726546,103.14884637617072
20728525,140.15046576643684
20729133,68.81728627599108
20729174,142.13204554540948
20729216,122.4680801204258
20729530,180.93741687306039
20729892,56.71654862672007
20729909,144.9288937896037
20729981,116.49550722176647
20730848,90.16255982634209
20730891,174.90246711132366
20738759,144.65997683163351
20738991,67.19785519228508
20739147,64.78761317150384
20740322,175.78803403441293
20741384,67.20683501926443
20741446,176.33660069701403
20741509,99.38767253663656
20741563,67.32051801240537
20743194,96.28739499729872
20743305,66.90754740102604
20743703,62.58125510475098
20744284,65.95104858174466
20744490,65.64425782871933
20744654,152.430977188552
20744948,53.97843981976962
20745030,67.27731887076341
20745174,96.91790414697024
20745208,70.1861119526148
20745223,75.39300051067215
20745276,71.3659003904356
20746887,108.77503134852317
20748520,73.41491035909047
20753634,193.43385324087578
20753678,82.8523503887898
20754847,68.73903366768151
20755049,193.43385324087578
20755255,96.64233285304368
20755500,145.13736656217253
20755691,193.43385324087578
20755975,56.37506987354202
20756864,193.43385324087578
20757519,74.0427828770911
20757599,67.3999816908837
20757749,193.43385324087578
20758111,171.8687646702072
20758205,145.3881361713629
20758217,66.54818417483862
20758288,175.17771101443043
20758395,66.42284556024772
20758861,187.30854492091038
20759183,57.56766388010877
20760187,150.98205127046322
20760274,66.80688307386359
20760640,138.4753043685173
20761244,65.44987585993819
20761266,69.06031570807288
20761296,55.55857141807341
20761404,187.96404751549676
20761753,56.36184104513495
20761768,184.75486752969823
20761776,145.18056570381452
20762089,140.56922071258884
20762692,174.2933194410486
20763209,178.72946779689477
20763432,62.72154903412324
20763577,93.25226444257565
20763877,144.31004334004388
20766398,193.43385324087578
20770222,154.00170640058926
20770559,67.27186358999025
20770969,187.2944539085422
20772071,58.19290179743831
20772204,50.36628548450972
20772462,117.11129533142945
20772583,174.83436447997207
20772650,176.3631074949339
20772782,66.88634675234192
20773084,54.822689053483245
20773149,41.0454764488336
20773211,97.07895216903094
20773223,103.21044527048251
20775039,179.76983877715062
20775370,144.52821889189747
20778074,67.47280492997415
20780311,175.53212443059783
20780654,99.3977739420857
20780688,173.71559071848753
20780871,97.33288264249705
20783233,62.009966227971894
20783553,67.0455682747163
20783768,22.050889644513788
20783900,97.0142746464985
20785435,55.35573040730375
20785941,66.56423322809358
20786121,56.441304723613285
20786225,99.14800253069036
20787735,44.17255919693049
20788041,81.1160670075327
20788446,70.8113177706952
20788473,156.3159415460835
20788666,102.96943199386175
20789361,66.62497205884637
20792967,145.21018980126297
20793502,62.457795872244816
20794628,151.73324995946132
20794837,97.32430376240919
20794951,134.17868959490212
20795854,148.28673956060783
20796126,175.03683719435713
20796595,103.60636906184929
20798127,66.45911009708408
20799199,177.08686287052348
20799506,73.68619487720179
20800449,94.64084511485291
20800988,65.05216349954249
20801388,175.30037383455073
20801754,55.3348816786024
20801864,52.409404987575925
20802860,67.12503195319464
20802874,22.050889644513788
20803220,175.25717469290876
20803227,175.87989740737734
20803231,145.4056758604737
20803637,175.49585989376146
20803845,63.20843519117871
20804049,58.091527526446
20804083,66.83254252639475
20804915,73.8399825995429
20805520,91.5804824230745
20809263,145.14430116697815
20809807,191.82770160405767
20810529,190.84328608471753
20811403,133.85836087192735
20811696,192.44943772153562
20812365,174.1320860670258
20812387,153.2247518780302
20812587,73.56424160021494
20812956,177.3763208870645
20814067,67.40866485770735
20814478,175.60494766968827
20815250,145.68062559816278
20815456,70.83820206249072
20815900,97.20164094228889
20816828,148.22087183113797
20816972,68.14110734325888
20817201,63.43440505138772
20817614,63.496570907510424
20818523,67.52808847995377
20818955,61.23215874922299
20819020,91.18962791801651
20819116,129.9641833587638
20819221,151.95040565581027
20820399,175.37319707364117
20820417,183.70670104137056
20821762,147.41826513950696
20823125,174.89254950810334
20825876,137.35126267102177
20826507,189.2371344478994
20826700,176.82764363720986
20826953,57.027762901245495
20827546,66.99572869368643
20827640,191.56864488844184
20827801,80.99559479191764
20827821,101.44753781436026
20828460,99.98299603965836
20830442,51.86942976573451
20832523,44.17282495204138
20832768,134.65605999660755
20833958,82.1025485097681
20834832,66.73405983477316
20835314,144.99830847301084
20835690,96.70187521335832
20835909,138.3388303567908
20836753,56.56865835075831
20836787,135.35376646497667
20837712,175.800433728899
20840987,65.7949617304237
20843601,61.3391000498862
20844580,64.72902671862647
20844601,107.98504140028533
20845031,209.41998099126755
20845108,147.17237160064744
20845735,66.22042489623138
20846343,174.62482177039666
20846687,144.1577564224751
20847505,175.45136066087758
20848135,101.29761248514127
20849060,137.71461514920253
20849101,46.323634120546046
20849726,97.28110462076722
20850006,83.0006257074974
20850678,145.81537282662075
20855406,147.02959870964662
20857108,195.6185306886311
20857866,65.75473254867003
20858478,175.0979531705344
20858519,164.0618484603877
20860184,96.17219122156158
20860448,75.44430833653294
20861411,94.46754695030708
20861983,144.18767468534128
20862285,59.141610205819006
20862947,44.17209410265028
20863180,145.13736656217253
20863293,56.83227684203476
20864325,93.72914885379024
20864878,187.55369937687487
20870201,144.72399911652593
20870782,146.58126550644215
20871641,175.23972207146588
20872030,175.7694768186735
20873223,57.027762901245495
20873362,67.09931805853942
20873536,161.63704060505538
20874101,61.13261832125746
20874344,144.73311356497527
20874350,141.9140078248279
20874372,145.24010806412915
20874820,151.5687716608927
20874859,173.77086421947516
20876208,62.65652082340662
20879883,174.08164476245898
20881198,96.62875780885018
20881375,71.39902656648283
20881488,155.116909365236
20881784,75.62803508246175
20882090,89.58704611768431
20883446,56.81473715292395
20884271,93.67248008065563
20886177,56.131569773120304
20886228,169.25854640830065
20886432,74.6181491522883
20886536,45.146740073942865
20886923,47.9888613549425
20887028,171.62555023058175
20887352,69.14252722319735
20887992,70.25374944036562
20888020,96.54235952556624
20888408,65.22002003124172
20888611,60.299916597182545
20889280,175.0979531705344
20895742,142.1593723057752
20895878,145.41141399484118
20895982,96.27463855810049
20896281,146.9999107209403
20896520,66.74099443957877
20896775,67.16823109483661
20896858,186.94666365860846
20897776,198.1366723606737
20897863,67.47280492997415
20898140,56.441304723613285
20898258,175.30037383455073
20898536,149.22068671851838
20898641,144.90591013154315
20899010,67.39334125149581
20900299,174.90246711132366
20900400,145.43101021794914
20900545,157.9617194174687
20901715,175.14115231217636
20901820,145.36941132363734
20901848,67.08183281155266
20902001,67.47280492997415
20902644,66.72771356080297
20903359,96.74992999311462
20904409,127.8600315352656
20904683,96.62875780885018
20912512,175.28530994639848
20912583,173.9311748877652
20912594,185.65917994131007
20912843,174.68764806478464
20914119,187.67507389300627
20914216,153.43096895488384
20914425,66.65489032171253
20914711,163.10662892249474
20915427,163.16801307807577
20915909,144.7150616040732
20916311,65.7633191647003
20916679,152.43255626061298
20917327,132.5850863157318
20917712,51.09900044156457
20917909,67.17698980757321
20918376,64.46668762074972
20918850,175.48892528895587
20919726,67.98279924677566
20920048,92.0260457798272
20920138,96.91012639175068
20923712,57.16251012970346
20926018,146.4190611454033
20927532,143.7766253062304
20927619,60.874914565298994
20928429,95.49022031219607
20928494,173.90293565346252
20928856,66.69086069313119
20932707,96.122057475114
20932773,66.9295458939839
20933293,52.14049401608747
20933848,73.30893479430291
20933849,175.48892528895587
20934056,66.96728975485271
20934059,149.40144350455887
20934581,97.28110462076722
20935059,94.62660988068794
20935388,173.2591149591594
20936537,66.92290545459599
20941420,96.96989034624178
20941726,145.35680056390052
20941915,64.86131656394636
20942129,80.62113729890186
20942199,192.70849443715144
20942352,55.43760963632221
20942873,113.80367718979755
20943288,144.24633454940277
20943918,175.2139755512668
20946154,134.85437788147058
20946693,71.44574494718046
20947437,175.7597325179457
20949050,74.22670735451764
20954729,175.4526607521195
20955226,92.19846708128802
20955493,54.73017825893818
20956802,72.08582426520276
20957065,66.06198465868945
20957575,95.09077269464152
20958075,144.35833877008497
20958399,145.46920147475655
20958738,69.52506458103106
20960110,133.0605401165044
20960203,145.25902190465624
20960223,65.64000081028144
20960246,85.17452299480931
20960324,145.33285262138327
20961894,145.0579028836942
20964409,65.11265620607615
20966555,66.11888583483668
20968000,174.25734906962992
20968046,56.24611282982026
20968166,138.80864611055517
20968536,67.47280492997415
20969370,144.3629452609706
20969532,131.1479974433138
20970017,143.8211422274795
20970380,80.26631430475587
20970422,77.55951525442686
20970437,83.45831887471923
20970588,147.05468042314735
20970822,147.89083725836556
20970844,175.06198279911573
20971442,94.49354180071796
20973084,95.8859309353021
20975327,66.30929838061566
20976316,145.02827878624575
20976974,96.30367432471353
20978416,175.12185061449532
20978898,66.86365725969907
20979453,177.22880662760332
20980756,66.29988857470971
20981267,76.84317811023783
20981701,86.03090559406536
20981916,137.20847707495395
20981954,66.22735950103699
20981968,66.53737730512427
20982002,73.81987767940934
20982168,67.00236913307432
20982257,70.32044572783153
20982422,69.0311101575674
20982564,67.21192296352044
20982593,175.15778969626672
20982704,147.1805212847064
20982734,174.75047435917259
20982862,139.0787180801641
